timestamps,,,,,Marker
1489531006.179,417.006,-215.300,5.034,4.170,0
1489531006.194,192.425,-164.825,23.619,24.749,0
1489531006.194,281.523,-246.097,14.760,14.464,0
1489531006.208,440.515,-240.623,5.664,6.999,0
1489531006.208,288.144,-156.676,18.318,21.478,0
1489531006.210,97.361,-226.533,18.716,17.682,0
1489531006.210,276.242,-249.941,8.791,6.986,0
1489531006.224,379.843,-185.273,14.343,10.253,0
1489531006.224,106.699,-190.673,16.712,22.503,0
1489531006.238,200.083,-246.630,15.062,14.926,0
1489531006.238,314.855,-226.832,8.749,5.370,0
1489531006.240,91.441,-171.061,24.089,31.413,0
1489531006.240,234.752,-242.493,14.844,13.645,0
1489531006.253,402.043,-249.289,4.035,7.014,0
1489531006.253,175.121,-166.844,19.995,21.863,0
1489531006.268,119.946,-235.341,21.276,21.860,0
1489531006.268,221.524,-253.707,8.983,10.472,0
1489531006.269,302.603,-191.907,11.259,15.635,0
1489531006.269,136.274,-195.812,23.905,30.476,0
1489531006.284,278.019,-246.622,11.571,10.333,0
1489531006.284,309.581,-214.319,2.625,-2.588,0
1489531006.298,-158.923,-170.706,26.656,25.695,0
1489531006.298,-30.927,-248.776,13.933,10.922,0
1489531006.299,184.635,-251.428,5.473,3.544,0
1489531006.299,113.742,-161.986,19.062,20.502,0
1489531006.314,-8.093,-236.833,16.916,21.046,0
1489531006.314,294.115,-258.592,7.966,7.325,0
1489531006.328,164.393,-192.397,11.061,13.527,0
1489531006.328,22.434,-203.886,23.984,28.234,0
1489531006.328,181.052,-256.252,12.110,15.687,0
1489531006.329,255.519,-226.204,7.614,3.499,0
1489531006.344,12.564,-173.473,24.240,23.606,0
1489531006.344,18.449,-249.902,14.352,11.104,0
1489531006.358,199.417,-248.479,6.539,9.855,0
1489531006.358,97.710,-164.243,22.533,21.312,0
1489531006.359,151.900,-232.579,19.376,17.348,0
1489531006.359,290.865,-252.041,8.804,11.251,0
1489531006.374,345.761,-185.162,11.162,11.283,0
1489531006.374,113.614,-201.431,20.970,22.000,0
1489531006.403,311.334,-258.135,11.975,14.273,0
1489531006.403,411.333,-223.708,12.003,10.118,0
1489531006.403,141.095,-170.498,24.336,25.831,0
1489531006.403,267.401,-250.211,14.271,17.697,0
1489531006.405,248.582,-250.895,4.810,8.392,0
1489531006.405,115.718,-168.208,19.195,24.536,0
1489531006.418,65.585,-236.233,20.846,17.692,0
1489531006.418,306.848,-256.166,9.260,7.422,0
1489531006.419,305.120,-192.721,12.650,8.463,0
1489531006.419,41.004,-207.250,25.895,26.447,0
1489531006.434,171.502,-263.674,13.213,14.225,0
1489531006.434,378.470,-229.370,5.801,8.551,0
1489531006.448,29.138,-172.985,22.527,28.524,0
1489531006.448,112.741,-258.083,15.597,16.108,0
1489531006.449,335.813,-249.808,8.562,4.967,0
1489531006.449,178.681,-164.357,21.127,22.726,0
1489531006.478,177.376,-228.515,18.385,21.443,0
1489531006.478,262.479,-257.455,11.945,4.826,0
1489531006.478,274.015,-188.280,11.807,15.599,0
1489531006.478,40.122,-199.914,26.566,25.063,0
1489531006.480,227.694,-249.999,11.098,12.336,0
1489531006.480,327.279,-219.439,6.924,0.103,0
1489531006.494,101.609,-166.854,23.995,26.665,0
1489531006.494,173.047,-238.402,19.148,15.408,0
1489531006.508,421.722,-234.305,3.961,3.549,0
1489531006.508,214.674,-152.571,19.670,19.737,0
1489531006.509,42.324,-222.541,18.907,17.736,0
1489531006.509,275.685,-250.250,8.533,7.493,0
1489531006.524,285.478,-185.895,12.013,11.568,0
1489531006.524,84.144,-198.667,22.598,24.835,0
1489531006.538,296.273,-253.618,15.926,11.472,0
1489531006.538,314.009,-229.235,8.518,1.819,0
1489531006.538,46.461,-180.648,21.949,28.610,0
1489531006.538,133.973,-256.561,13.232,19.605,0
1489531006.554,312.368,-258.397,8.463,3.931,0
1489531006.554,145.407,-171.888,20.025,22.898,0
1489531006.568,84.058,-239.935,21.695,20.179,0
1489531006.568,213.318,-264.230,9.937,14.935,0
1489531006.569,348.660,-195.152,12.299,9.655,0
1489531006.569,114.744,-205.197,19.646,25.065,0
1489531006.585,223.315,-257.559,14.694,12.906,0
1489531006.585,335.559,-224.598,3.489,2.438,0
1489531006.598,55.149,-173.961,25.788,26.035,0
1489531006.598,187.087,-255.850,15.410,14.311,0
1489531006.599,342.967,-253.773,7.575,8.720,0
1489531006.599,224.989,-167.338,19.926,23.666,0
1489531006.614,148.912,-230.075,18.023,20.558,0
1489531006.614,348.269,-237.222,6.732,7.551,0
1489531006.628,387.472,-119.772,12.968,11.749,0
1489531006.628,113.420,-36.393,25.383,28.853,0
1489531006.629,349.806,24.068,11.231,14.608,0
1489531006.629,568.854,153.777,4.032,8.583,0
1489531006.644,287.168,230.140,29.027,26.716,0
1489531006.644,298.850,74.721,17.329,16.132,0
1489531006.658,411.314,-168.238,5.111,4.134,0
1489531006.658,73.635,-277.357,17.578,13.785,0
1489531006.659,-63.414,-393.234,20.063,22.886,0
1489531006.659,173.885,-407.101,6.633,7.773,0
1489531006.674,301.305,-327.563,9.784,10.730,0
1489531006.674,0.157,-327.974,19.068,19.764,0
1489531006.688,205.319,-371.813,13.982,14.599,0
1489531006.688,295.609,-337.401,12.280,2.736,0
1489531006.688,40.918,-277.583,23.707,27.092,0
1489531006.688,140.787,-345.297,15.263,17.159,0
1489531006.704,346.958,-341.874,4.346,5.610,0
1489531006.704,225.935,-243.415,18.716,21.529,0
1489531006.718,111.000,-307.031,18.372,22.836,0
1489531006.718,262.730,-327.877,10.040,9.578,0
1489531006.719,386.358,-252.112,10.965,9.647,0
1489531006.719,98.217,-261.967,23.638,25.899,0
1489531006.734,271.178,-313.764,14.939,11.448,0
1489531006.734,455.277,-279.890,3.454,8.172,0
1489531006.748,126.966,-227.369,27.724,22.939,0
1489531006.748,254.625,-299.527,17.671,18.043,0
1489531006.749,434.625,-297.517,7.476,8.398,0
1489531006.749,197.553,-211.093,19.390,21.407,0
1489531006.778,121.143,-275.105,17.707,19.949,0
1489531006.778,332.445,-293.307,7.527,6.661,0
1489531006.778,468.307,-219.401,15.831,15.687,0
1489531006.778,132.007,-231.148,26.783,23.868,0
1489531006.780,335.003,-281.095,10.152,14.286,0
1489531006.780,455.419,-248.339,2.373,4.009,0
1489531006.794,145.179,-202.441,21.187,29.401,0
1489531006.794,218.333,-274.441,15.098,9.509,0
1489531006.808,400.558,-272.562,4.278,2.395,0
1489531006.808,155.385,-187.706,23.230,22.593,0
1489531006.809,198.736,-253.505,15.818,22.062,0
1489531006.809,382.300,-264.044,6.838,12.416,0
1489531006.824,435.293,-195.909,11.751,18.152,0
1489531006.824,169.165,-202.286,18.683,21.863,0
1489531006.838,263.192,-256.144,15.627,11.182,0
1489531006.838,398.963,-226.552,11.424,3.033,0
1489531006.838,210.891,-171.252,23.606,23.182,0
1489531006.838,264.097,-251.203,14.746,11.842,0
1489531006.854,418.216,-249.990,8.819,5.170,0
1489531006.854,234.146,-166.876,19.764,19.620,0
1489531006.868,76.718,-237.807,19.247,18.281,0
1489531006.868,205.519,-265.352,9.943,13.677,0
1489531006.869,461.214,-196.292,12.794,12.102,0
1489531006.869,111.974,-216.877,21.716,29.229,0
1489531006.884,227.898,-282.224,12.908,17.232,0
1489531006.884,253.612,-267.674,5.541,5.735,0
1489531006.898,-8.521,-222.730,25.001,27.425,0
1489531006.898,187.238,-300.572,16.934,13.060,0
1489531006.898,237.025,-308.493,7.992,5.311,0
1489531006.898,91.828,-227.066,23.877,21.417,0
1489531006.913,15.846,-292.481,17.798,19.492,0
1489531006.914,149.875,-310.208,9.436,9.623,0
1489531006.914,185.645,-243.247,15.216,11.510,0
1489531006.929,-141.907,-260.469,21.235,23.857,0
1489531006.929,227.126,-306.537,13.336,11.126,0
1489531006.943,293.949,-266.107,2.861,5.711,0
1489531006.943,-9.653,-209.741,24.180,26.088,0
1489531006.944,-14.642,-287.950,14.984,14.954,0
1489531006.944,295.618,-282.604,3.020,6.094,0
1489531006.959,53.019,-195.612,20.857,16.717,0
1489531006.959,12.504,-272.081,22.292,16.861,0
1489531006.973,274.972,-285.553,13.103,8.121,0
1489531006.973,190.574,-217.118,12.714,15.610,0
1489531006.973,13.774,-234.890,20.861,25.220,0
1489531006.973,225.323,-281.459,12.712,14.696,0
1489531006.989,323.722,-250.229,9.698,3.555,0
1489531006.989,20.510,-196.814,22.393,25.626,0
1489531007.003,195.367,-277.753,11.405,16.403,0
1489531007.003,419.003,-270.054,2.725,9.828,0
1489531007.004,177.503,-182.599,23.864,23.025,0
1489531007.004,92.667,-257.438,16.747,21.304,0
1489531007.033,217.844,-278.811,8.602,14.752,0
1489531007.033,262.616,-215.385,9.023,14.632,0
1489531007.033,63.444,-218.459,25.106,20.547,0
1489531007.033,162.295,-268.940,14.346,11.336,0
1489531007.035,372.012,-238.181,8.942,6.358,0
1489531007.035,143.156,-186.109,20.541,27.902,0
1489531007.049,210.446,-261.453,13.058,12.676,0
1489531007.050,316.605,-259.615,8.873,5.212,0
1489531007.063,224.847,-176.643,18.176,17.604,0
1489531007.063,96.590,-241.717,17.884,18.417,0
1489531007.064,269.937,-267.336,8.026,9.939,0
1489531007.064,245.407,-203.381,10.245,9.741,0
1489531007.079,59.223,-213.434,21.972,24.751,0
1489531007.079,264.157,-271.096,10.689,9.099,0
1489531007.093,389.288,-230.150,6.066,5.711,0
1489531007.093,129.006,-184.080,25.863,25.994,0
1489531007.108,182.862,-264.158,13.245,13.170,0
1489531007.108,357.794,-263.300,7.414,1.546,0
1489531007.109,181.320,-177.404,24.882,24.332,0
1489531007.109,95.186,-247.299,18.572,20.648,0
1489531007.123,244.900,-272.749,13.176,7.805,0
1489531007.123,330.860,-206.742,13.739,15.863,0
1489531007.124,47.869,-214.551,21.003,20.536,0
1489531007.124,206.506,-274.441,12.076,16.063,0
1489531007.139,376.759,-235.911,6.504,5.157,0
1489531007.139,137.739,-188.685,21.921,27.939,0
1489531007.153,203.585,-262.694,17.617,23.249,0
1489531007.153,351.698,-250.167,5.578,4.041,0
1489531007.154,171.585,-152.775,20.973,19.762,0
1489531007.154,127.050,-227.449,17.660,20.123,0
1489531007.183,279.890,-254.556,13.340,3.906,0
1489531007.183,302.190,-187.547,11.930,11.635,0
1489531007.183,27.217,-208.064,23.803,24.304,0
1489531007.183,200.216,-265.108,14.165,13.608,0
1489531007.185,370.742,-232.809,5.586,3.790,0
1489531007.185,129.126,-191.156,24.276,27.320,0
1489531007.199,166.863,-265.228,17.297,16.467,0
1489531007.199,363.071,-261.187,4.106,4.768,0
1489531007.213,175.882,-186.099,21.592,20.912,0
1489531007.213,133.969,-253.174,17.273,18.155,0
1489531007.213,254.586,-272.685,9.569,7.800,0
1489531007.213,294.594,-204.958,12.607,12.618,0
1489531007.229,45.703,-221.140,22.610,31.002,0
1489531007.229,239.615,-269.594,8.058,11.659,0
1489531007.243,381.887,-233.431,11.549,-0.795,0
1489531007.243,102.415,-188.027,26.637,30.405,0
1489531007.258,114.404,-263.356,14.139,13.883,0
1489531007.258,332.737,-259.940,9.288,2.379,0
1489531007.258,178.702,-179.197,23.763,24.588,0
1489531007.258,94.565,-250.521,20.420,19.640,0
1489531007.273,212.568,-268.850,7.244,9.640,0
1489531007.273,362.776,-205.895,14.408,14.918,0
1489531007.274,78.603,-216.348,21.579,24.091,0
1489531007.274,142.804,-271.006,13.666,16.413,0
1489531007.289,351.010,-238.980,6.777,10.073,0
1489531007.289,109.431,-189.592,22.396,27.956,0
1489531007.303,151.586,-267.603,14.999,12.517,0
1489531007.303,353.980,-265.148,3.925,9.780,0
1489531007.304,206.960,-187.741,18.939,18.959,0
1489531007.304,111.402,-248.844,18.127,18.144,0
1489531007.319,297.389,-272.315,12.951,7.987,0
1489531007.319,334.547,-200.818,13.024,7.190,0
1489531007.333,16.091,-224.570,23.640,27.735,0
1489531007.333,194.744,-273.641,10.778,14.975,0
1489531007.335,369.710,-243.436,8.030,9.851,0
1489531007.335,95.927,-195.103,22.886,24.872,0
1489531007.349,142.730,-271.577,14.692,16.992,0
1489531007.349,344.533,-269.589,7.657,3.547,0
1489531007.363,209.350,-187.612,18.714,25.027,0
1489531007.363,135.080,-258.741,19.038,22.731,0
1489531007.364,274.542,-275.376,7.519,6.810,0
1489531007.364,307.440,-208.688,9.761,9.378,0
1489531007.379,35.172,-225.080,22.838,26.699,0
1489531007.379,227.981,-273.220,11.442,6.448,0
1489531007.393,368.165,-237.925,9.714,8.241,0
1489531007.393,81.143,-188.837,23.195,29.052,0
1489531007.394,172.323,-263.354,14.043,17.121,0
1489531007.394,361.560,-258.962,1.747,2.079,0
1489531007.409,295.136,-174.412,22.546,23.776,0
1489531007.409,138.408,-245.900,18.260,22.890,0
1489531007.423,262.332,-270.210,8.405,8.720,0
1489531007.423,286.373,-208.918,13.868,13.153,0
1489531007.424,78.712,-230.363,20.904,23.051,0
1489531007.424,251.291,-279.307,14.127,6.206,0
1489531007.439,355.382,-245.863,9.008,7.551,0
1489531007.439,54.171,-202.818,21.078,20.115,0
1489531007.453,152.637,-273.024,15.924,12.819,0
1489531007.453,324.031,-272.603,8.785,3.562,0
1489531007.454,196.552,-195.279,21.521,18.976,0
1489531007.454,28.485,-265.712,19.042,18.617,0
1489531007.469,348.869,-276.020,9.146,10.251,0
1489531007.469,330.876,-208.299,9.327,13.615,0
1489531007.483,58.047,-227.691,20.508,24.395,0
1489531007.483,172.359,-280.588,12.545,13.677,0
1489531007.483,367.296,-240.386,8.506,8.011,0
1489531007.483,139.704,-200.288,22.346,28.036,0
1489531007.499,115.208,-275.625,15.225,17.202,0
1489531007.499,341.122,-268.644,6.006,4.875,0
1489531007.513,385.528,-179.775,22.194,23.834,0
1489531007.513,215.684,-227.298,19.225,22.862,0
1489531007.514,335.213,-186.333,12.239,11.549,0
1489531007.514,474.810,-6.191,10.638,14.199,0
1489531007.528,337.474,103.700,23.636,21.882,0
1489531007.528,462.033,135.147,16.426,12.959,0
1489531007.543,442.481,196.734,7.966,9.425,0
1489531007.543,177.602,118.551,21.959,28.238,0
1489531007.543,66.344,-219.857,16.383,14.053,0
1489531007.543,140.545,-394.301,6.188,7.381,0
1489531007.558,76.085,-338.859,21.243,23.479,0
1489531007.558,44.045,-401.596,15.356,17.731,0
1489531007.588,180.336,-408.208,8.411,7.469,0
1489531007.588,236.923,-329.840,10.709,15.926,0
1489531007.588,81.919,-342.522,21.347,26.755,0
1489531007.588,124.159,-375.475,12.648,11.639,0
1489531007.590,335.850,-334.689,8.852,7.461,0
1489531007.590,48.637,-286.869,27.449,25.385,0
1489531007.603,143.188,-355.223,11.655,17.733,0
1489531007.603,251.131,-342.816,5.324,5.492,0
1489531007.604,160.588,-262.103,21.336,26.277,0
1489531007.604,75.213,-322.581,13.026,12.944,0
1489531007.619,226.827,-333.966,11.590,0.400,0
1489531007.619,329.826,-263.003,12.310,12.115,0
1489531007.633,76.331,-274.496,24.425,21.145,0
1489531007.633,227.766,-312.328,10.655,16.631,0
1489531007.633,364.479,-271.734,6.107,7.973,0
1489531007.633,91.556,-231.472,22.815,22.546,0
1489531007.663,112.794,-295.342,12.370,15.145,0
1489531007.663,361.342,-280.507,7.291,9.146,0
1489531007.663,209.188,-205.061,21.740,23.509,0
1489531007.663,104.396,-271.305,15.734,17.275,0
1489531007.665,278.666,-287.155,8.478,10.659,0
1489531007.665,385.494,-214.184,13.473,16.712,0
1489531007.679,52.157,-238.220,25.719,14.498,0
1489531007.679,272.072,-277.822,11.826,11.008,0
1489531007.693,387.285,-236.427,9.855,8.185,0
1489531007.693,134.711,-196.895,24.868,27.125,0
1489531007.693,215.259,-267.650,12.527,16.287,0
1489531007.693,305.501,-255.886,8.824,8.658,0
1489531007.709,250.229,-176.677,26.131,23.533,0
1489531007.709,171.841,-240.491,16.175,16.794,0
1489531007.738,297.945,-254.631,11.268,10.395,0
1489531007.738,409.642,-182.000,13.649,12.600,0
1489531007.738,125.993,-202.192,24.455,22.823,0
1489531007.738,278.516,-248.309,12.375,9.303,0
1489531007.740,383.242,-209.225,3.545,6.752,0
1489531007.740,147.154,-170.799,27.213,23.382,0
1489531007.753,199.675,-237.665,16.151,12.211,0
1489531007.753,378.788,-231.698,8.469,5.692,0
1489531007.754,249.395,-158.394,19.934,21.342,0
1489531007.754,101.370,-232.747,18.460,16.487,0
1489531007.769,246.312,-253.436,12.125,11.869,0
1489531007.769,319.911,-189.190,10.318,11.805,0
1489531007.783,22.821,-225.707,19.891,23.352,0
1489531007.783,116.066,-286.226,10.836,12.566,0
1489531007.784,308.860,-253.466,6.779,8.718,0
1489531007.784,69.899,-220.168,23.520,24.046,0
1489531007.813,71.928,-301.062,13.800,16.278,0
1489531007.813,302.734,-299.766,4.839,2.437,0
1489531007.813,105.065,-227.113,22.699,26.363,0
1489531007.813,23.917,-305.711,20.108,23.270,0
1489531007.815,244.651,-319.414,10.126,9.645,0
1489531007.815,261.019,-245.459,16.800,17.123,0
1489531007.829,-23.075,-265.198,21.678,26.785,0
1489531007.829,146.109,-309.950,11.352,14.197,0
1489531007.843,343.622,-270.724,9.875,6.418,0
1489531007.843,53.985,-230.383,28.266,22.677,0
1489531007.843,159.090,-300.727,13.606,13.903,0
1489531007.843,335.349,-292.157,2.117,6.315,0
1489531007.859,158.359,-214.137,21.461,25.229,0
1489531007.859,46.386,-274.862,16.749,21.351,0
1489531007.873,284.302,-296.460,8.611,13.090,0
1489531007.873,301.066,-222.109,9.466,13.026,0
1489531007.875,24.268,-243.602,21.461,22.718,0
1489531007.875,215.233,-288.556,14.311,15.130,0
1489531007.889,355.474,-250.770,7.755,8.117,0
1489531007.889,128.679,-210.407,22.619,24.523,0
1489531007.903,134.118,-281.618,12.835,14.739,0
1489531007.903,362.778,-272.031,9.784,-0.161,0
1489531007.904,190.286,-196.319,19.176,17.153,0
1489531007.904,104.336,-263.925,17.048,18.082,0
1489531007.918,271.169,-277.005,9.116,5.688,0
1489531007.919,349.952,-204.868,12.839,14.808,0
1489531007.919,54.174,-234.933,20.343,22.555,0
1489531007.934,225.651,-277.714,12.538,11.766,0
1489531007.934,365.252,-241.113,4.763,7.297,0
1489531007.948,123.419,-205.717,28.438,26.600,0
1489531007.948,169.107,-276.854,15.958,13.866,0
1489531007.949,372.163,-268.729,8.318,1.819,0
1489531007.949,221.842,-194.538,20.620,21.288,0
1489531007.964,72.866,-266.662,19.289,19.197,0
1489531007.964,259.332,-279.976,2.552,6.339,0
1489531007.978,331.536,-214.152,13.830,20.672,0
1489531007.978,23.178,-239.124,21.054,25.439,0
1489531007.979,218.477,-286.231,10.795,14.870,0
1489531007.979,385.185,-241.478,9.273,4.679,0
1489531007.994,98.515,-206.366,25.076,25.788,0
1489531007.994,208.062,-277.828,11.672,12.381,0
1489531008.008,365.379,-269.841,11.704,9.419,0
1489531008.008,180.108,-198.650,22.626,27.122,0
1489531008.009,86.659,-272.270,19.833,19.874,0
1489531008.009,257.799,-293.146,6.104,7.435,0
1489531008.024,282.985,-218.889,14.030,13.346,0
1489531008.024,90.010,-241.691,18.363,21.706,0
1489531008.038,244.466,-284.816,11.152,9.686,0
1489531008.038,294.785,-249.113,8.220,3.919,0
1489531008.039,144.168,-210.197,24.913,24.633,0
1489531008.039,216.282,-282.613,13.492,15.840,0
1489531008.068,255.463,-278.400,6.550,10.058,0
1489531008.068,154.617,-193.764,22.200,21.347,0
1489531008.068,95.395,-262.227,20.274,20.573,0
1489531008.068,273.499,-287.307,6.938,7.786,0
1489531008.070,312.867,-208.337,12.400,14.509,0
1489531008.070,137.582,-233.203,24.859,23.176,0
1489531008.084,221.503,-275.666,12.876,18.011,0
1489531008.084,324.345,-244.702,7.289,11.272,0
1489531008.098,125.651,-201.949,22.785,28.074,0
1489531008.098,141.379,-273.299,11.091,17.478,0
1489531008.099,423.115,-264.703,6.498,6.655,0
1489531008.099,178.739,-187.494,23.341,23.094,0
1489531008.114,99.981,-272.106,20.319,15.263,0
1489531008.114,235.273,-283.124,5.292,3.171,0
1489531008.143,277.046,-213.511,18.282,14.464,0
1489531008.143,42.498,-238.355,21.377,22.200,0
1489531008.143,290.990,-279.371,12.529,8.800,0
1489531008.143,396.379,-243.193,5.894,8.045,0
1489531008.145,55.098,-210.859,25.269,28.103,0
1489531008.145,199.094,-283.754,11.655,17.400,0
1489531008.158,270.124,-275.745,9.198,0.589,0
1489531008.158,61.965,-201.008,19.896,21.744,0
1489531008.159,229.753,-267.085,17.978,21.317,0
1489531008.159,326.349,-277.811,7.611,7.768,0
1489531008.174,254.517,-212.249,13.761,12.830,0
1489531008.174,81.678,-233.080,20.068,23.767,0
1489531008.188,248.049,-278.894,14.773,14.627,0
1489531008.188,324.004,-242.084,9.073,4.555,0
1489531008.189,58.382,-206.055,26.978,26.379,0
1489531008.189,198.319,-283.019,20.145,16.401,0
1489531008.218,416.567,-265.043,6.191,5.638,0
1489531008.218,179.536,-189.806,18.139,20.689,0
1489531008.218,169.075,-257.932,15.741,18.853,0
1489531008.218,314.365,-279.989,7.472,6.238,0
1489531008.220,200.563,-209.782,10.844,8.203,0
1489531008.220,72.236,-237.525,22.701,22.967,0
1489531008.234,224.336,-281.031,10.722,12.319,0
1489531008.234,334.010,-241.764,8.089,4.350,0
1489531008.248,97.544,-206.375,24.143,27.516,0
1489531008.248,114.428,-279.786,17.026,13.929,0
1489531008.249,403.030,-267.375,5.152,11.005,0
1489531008.249,212.587,-180.390,22.443,23.307,0
1489531008.264,148.762,-252.593,20.857,21.920,0
