timestamps,,,,,Marker
1489529766.745,194.217,-282.327,17.525,14.006,0
1489529766.759,141.712,-207.950,7.910,8.276,0
1489529766.759,137.004,-72.840,16.588,14.307,0
1489529766.773,309.666,-253.646,22.118,21.396,0
1489529766.773,214.358,-246.115,11.867,7.899,0
1489529766.775,92.673,-76.823,6.822,6.803,0
1489529766.775,206.970,-184.648,24.794,26.435,0
1489529766.789,251.970,-262.434,13.095,10.302,0
1489529766.789,165.145,-138.328,6.468,8.278,0
1489529766.803,192.945,-106.847,22.761,26.565,0
1489529766.803,223.966,-264.903,14.384,18.075,0
1489529766.804,185.434,-197.033,6.305,6.115,0
1489529766.804,189.011,-56.048,15.840,17.950,0
1489529766.819,252.273,-246.353,20.670,26.520,0
1489529766.819,221.359,-242.951,11.156,8.912,0
1489529766.833,130.132,-81.793,11.029,4.660,0
1489529766.833,234.821,-180.934,24.068,28.032,0
1489529766.835,247.527,-258.279,15.743,15.018,0
1489529766.835,179.652,-135.052,5.630,2.500,0
1489529766.848,212.093,-104.798,21.314,27.185,0
1489529766.848,242.063,-263.657,16.302,16.343,0
1489529766.850,179.943,-198.211,12.114,10.934,0
1489529766.864,162.164,-57.574,17.449,14.507,0
1489529766.864,266.453,-245.493,17.955,18.993,0
1489529766.878,245.524,-242.491,10.083,11.955,0
1489529766.878,159.656,-82.927,7.259,5.761,0
1489529766.879,242.819,-186.339,24.842,16.822,0
1489529766.879,208.296,-276.672,13.529,17.198,0
1489529766.894,165.844,-162.458,5.619,8.043,0
1489529766.894,192.534,-122.895,23.726,25.472,0
1489529766.908,244.300,-280.640,17.828,19.115,0
1489529766.908,173.159,-217.976,9.077,9.279,0
1489529766.910,151.909,-73.700,15.545,12.489,0
1489529766.910,257.256,-259.233,22.193,23.898,0
1489529766.924,235.595,-248.961,16.785,14.739,0
1489529766.924,167.794,-85.406,8.164,4.533,0
1489529766.938,249.120,-183.926,23.690,27.071,0
1489529766.938,249.433,-270.741,14.711,15.466,0
1489529766.940,154.293,-150.490,6.820,7.897,0
1489529766.940,186.544,-110.355,24.571,21.231,0
1489529766.954,224.622,-280.098,16.321,17.783,0
1489529766.954,222.819,-214.188,5.651,3.949,0
1489529766.968,165.184,-65.091,14.980,18.421,0
1489529766.968,220.596,-246.656,22.914,25.671,0
1489529766.970,218.872,-248.608,7.607,9.443,0
1489529766.970,167.729,-84.664,7.319,5.621,0
1489529766.984,224.858,-180.974,26.293,28.582,0
1489529766.984,233.416,-267.115,17.258,16.783,0
1489529766.998,182.602,-147.922,7.025,3.992,0
1489529766.998,177.479,-100.431,21.400,29.665,0
1489529767.000,255.364,-261.367,17.192,15.034,0
1489529767.000,233.168,-202.084,6.246,10.879,0
1489529767.014,149.353,-50.010,17.217,16.442,0
1489529767.014,250.766,-233.609,18.898,24.803,0
1489529767.028,211.291,-240.397,10.898,12.013,0
1489529767.028,144.942,-80.836,7.667,3.848,0
1489529767.030,246.014,-171.716,22.853,27.142,0
1489529767.030,246.521,-258.810,13.492,16.012,0
1489529767.044,155.716,-140.598,6.767,3.416,0
1489529767.044,214.667,-94.969,21.770,24.160,0
1489529767.058,255.403,-268.183,18.023,14.522,0
1489529767.058,202.173,-205.130,11.044,12.974,0
1489529767.060,155.870,-55.236,15.496,14.363,0
1489529767.060,211.360,-236.270,18.367,20.465,0
1489529767.074,236.375,-238.091,11.777,11.156,0
1489529767.074,184.738,-85.300,7.255,1.601,0
1489529767.088,242.061,-171.804,28.567,28.635,0
1489529767.088,220.759,-261.726,15.953,18.720,0
1489529767.089,136.978,-145.095,4.250,6.427,0
1489529767.089,188.553,-95.266,20.098,23.464,0
1489529767.104,256.740,-261.071,19.728,16.904,0
1489529767.104,228.508,-205.356,8.508,7.031,0
1489529767.118,171.755,-55.122,17.602,17.164,0
1489529767.118,309.860,-234.204,22.716,25.061,0
1489529767.133,197.398,-240.027,15.315,10.143,0
1489529767.133,104.263,-87.512,2.973,8.695,0
1489529767.135,214.453,-167.059,22.415,33.414,0
1489529767.135,266.118,-262.685,15.249,15.081,0
1489529767.148,184.364,-150.576,4.729,6.719,0
1489529767.148,190.492,-96.271,21.777,21.467,0
1489529767.150,278.340,-265.520,16.108,10.760,0
1489529767.150,202.805,-207.217,9.806,11.113,0
1489529767.164,155.851,-58.367,14.483,17.364,0
1489529767.164,254.059,-233.024,21.968,23.350,0
1489529767.178,203.638,-248.148,14.047,15.971,0
1489529767.178,135.220,-87.342,6.313,10.631,0
1489529767.180,239.658,-166.115,25.138,26.407,0
1489529767.180,224.377,-268.226,15.403,15.592,0
1489529767.194,198.639,-151.483,5.574,5.651,0
1489529767.194,218.122,-87.544,20.102,15.350,0
1489529767.208,276.455,-263.169,16.126,19.623,0
1489529767.208,185.909,-202.357,12.312,9.986,0
1489529767.210,176.424,-47.755,12.381,14.202,0
1489529767.210,263.786,-225.411,25.637,22.929,0
1489529767.224,205.852,-238.789,16.366,11.137,0
1489529767.224,186.236,-86.427,5.000,2.756,0
1489529767.238,282.413,-158.809,22.950,26.133,0
1489529767.238,250.942,-261.952,15.137,13.873,0
1489529767.239,149.991,-154.039,8.809,3.603,0
1489529767.239,189.549,-94.722,17.376,24.048,0
1489529767.254,249.434,-269.787,19.685,17.701,0
1489529767.254,173.193,-220.093,7.721,11.545,0
1489529767.268,158.129,-63.326,11.283,8.269,0
1489529767.268,241.474,-234.116,24.921,23.892,0
1489529767.270,221.043,-251.652,13.174,14.644,0
1489529767.270,135.171,-95.573,7.620,7.497,0
1489529767.284,193.385,-162.775,24.231,23.329,0
1489529767.284,233.269,-267.616,12.962,14.230,0
1489529767.298,141.768,-159.471,2.192,5.292,0
1489529767.298,224.553,-91.684,19.756,24.132,0
1489529767.300,261.434,-267.070,18.903,20.377,0
1489529767.300,195.701,-218.397,9.142,11.091,0
1489529767.314,145.972,-60.669,15.681,16.370,0
1489529767.314,277.985,-230.404,20.736,20.519,0
1489529767.328,358.933,-240.180,11.289,13.514,0
1489529767.328,260.937,-58.008,7.358,6.124,0
1489529767.330,355.416,-71.987,25.035,21.893,0
1489529767.330,427.886,-75.424,15.685,18.101,0
1489529767.344,486.630,147.793,5.804,6.608,0
1489529767.344,319.868,286.145,21.207,21.319,0
1489529767.358,261.656,118.145,19.790,21.486,0
1489529767.358,206.497,47.547,8.376,7.951,0
1489529767.360,122.244,-35.378,9.267,12.777,0
1489529767.360,104.599,-335.505,23.051,25.069,0
1489529767.374,106.909,-375.469,11.633,11.915,0
1489529767.374,89.163,-217.752,4.400,6.047,0
1489529767.388,178.687,-275.466,28.266,25.792,0
1489529767.388,176.544,-370.269,15.831,17.482,0
1489529767.390,122.042,-254.618,5.400,3.072,0
1489529767.390,164.787,-173.864,18.279,25.824,0
1489529767.404,180.654,-338.188,17.927,19.073,0
1489529767.404,138.490,-284.926,8.899,5.191,0
1489529767.418,166.594,-116.038,15.816,15.975,0
1489529767.418,238.675,-279.797,23.930,26.437,0
1489529767.420,256.860,-290.744,11.330,10.909,0
1489529767.420,116.101,-129.107,7.826,8.101,0
1489529767.434,218.397,-187.393,22.615,21.899,0
1489529767.434,230.969,-294.512,13.135,11.035,0
1489529767.448,158.302,-189.531,10.090,4.561,0
1489529767.448,164.363,-107.748,23.522,21.897,0
1489529767.449,280.062,-283.120,17.800,16.126,0
1489529767.449,190.230,-232.468,6.693,8.721,0
1489529767.464,170.962,-67.316,14.877,11.240,0
1489529767.464,244.382,-234.542,24.083,27.971,0
1489529767.478,239.296,-261.174,12.688,14.746,0
1489529767.478,175.960,-104.407,7.687,9.365,0
1489529767.480,243.198,-159.985,24.216,26.828,0
1489529767.480,256.133,-264.007,10.161,17.785,0
1489529767.494,171.121,-162.474,5.984,7.650,0
1489529767.494,221.327,-81.575,19.352,15.625,0
1489529767.508,291.632,-256.845,19.296,20.784,0
1489529767.508,244.083,-212.361,11.472,9.157,0
1489529767.509,153.439,-50.088,10.836,14.365,0
1489529767.509,288.466,-216.656,22.013,26.020,0
1489529767.524,285.889,-242.267,10.853,11.872,0
1489529767.524,214.046,-89.539,2.962,5.739,0
1489529767.538,256.619,-132.533,25.033,21.654,0
1489529767.538,329.998,-249.816,18.185,16.751,0
1489529767.540,208.986,-145.763,10.197,9.578,0
1489529767.540,220.596,-67.215,17.615,21.637,0
1489529767.554,278.559,-247.692,19.315,18.402,0
1489529767.554,239.410,-203.279,7.613,6.472,0
1489529767.568,211.316,-34.480,15.577,12.173,0
1489529767.568,317.482,-195.486,22.774,29.622,0
1489529767.570,266.571,-231.333,13.443,10.029,0
1489529767.570,171.697,-79.727,7.197,6.191,0
1489529767.584,229.398,-135.171,21.957,26.991,0
1489529767.584,240.810,-255.065,13.789,13.987,0
1489529767.598,163.204,-161.753,7.790,0.617,0
1489529767.598,172.694,-77.352,21.218,21.308,0
1489529767.599,229.056,-265.024,18.713,18.062,0
1489529767.599,156.984,-233.693,8.061,12.160,0
1489529767.615,79.045,-75.041,13.927,17.813,0
1489529767.615,191.128,-239.264,21.951,24.147,0
1489529767.628,151.668,-272.519,12.134,13.907,0
1489529767.628,79.593,-124.410,8.361,5.234,0
1489529767.630,194.338,-165.444,24.455,24.530,0
1489529767.630,186.754,-286.071,16.781,13.389,0
1489529767.644,108.100,-188.652,5.501,6.403,0
1489529767.644,134.954,-102.808,18.062,19.801,0
1489529767.658,193.340,-286.149,20.038,25.443,0
1489529767.658,152.156,-250.839,12.884,11.081,0
1489529767.660,133.109,-77.317,9.993,11.457,0
1489529767.660,222.169,-236.558,23.526,23.752,0
1489529767.674,225.507,-260.882,12.108,12.798,0
1489529767.674,137.933,-105.293,3.532,3.115,0
1489529767.689,193.424,-145.059,27.391,27.236,0
1489529767.689,215.098,-268.906,10.950,16.203,0
1489529767.690,185.591,-169.434,7.431,4.116,0
1489529767.690,187.421,-76.915,23.892,23.277,0
1489529767.704,238.952,-263.581,19.831,21.575,0
1489529767.705,184.895,-226.150,8.267,8.037,0
1489529767.719,176.869,-64.760,11.874,12.721,0
1489529767.719,223.792,-217.961,21.117,23.584,0
1489529767.720,232.986,-255.603,14.528,13.617,0
1489529767.720,162.557,-110.389,6.853,7.446,0
1489529767.734,179.773,-149.755,23.573,28.287,0
1489529767.734,250.205,-272.626,14.698,15.246,0
1489529767.748,203.591,-171.523,8.131,4.879,0
1489529767.748,190.049,-76.498,18.369,22.914,0
1489529767.750,252.297,-266.264,19.197,19.795,0
1489529767.750,196.049,-235.513,8.243,8.546,0
1489529767.764,144.674,-71.610,11.094,5.789,0
1489529767.764,249.603,-221.845,20.132,23.649,0
1489529767.778,241.902,-261.843,15.319,13.877,0
1489529767.778,162.908,-110.881,12.761,2.796,0
1489529767.780,216.144,-145.916,22.292,26.520,0
1489529767.780,269.761,-271.509,14.034,13.942,0
1489529767.794,138.984,-180.157,9.348,8.740,0
1489529767.794,171.848,-78.665,16.717,15.672,0
1489529767.808,252.296,-266.386,19.659,23.629,0
1489529767.808,203.613,-232.268,9.569,12.229,0
1489529767.809,170.941,-68.320,11.665,7.042,0
1489529767.809,241.627,-218.332,24.360,28.541,0
1489529767.824,225.815,-261.718,14.610,14.430,0
1489529767.824,161.653,-112.135,7.115,3.873,0
1489529767.838,191.369,-142.844,22.828,25.080,0
1489529767.838,216.697,-273.000,16.407,17.641,0
1489529767.840,220.880,-180.480,6.837,11.612,0
1489529767.840,189.428,-80.354,15.784,20.885,0
1489529767.853,245.943,-263.923,18.961,22.514,0
1489529767.853,195.223,-229.390,10.748,11.923,0
1489529767.855,130.281,-63.876,8.400,7.201,0
1489529767.869,253.733,-210.827,24.450,25.368,0
1489529767.869,223.455,-259.098,15.066,11.826,0
1489529767.883,156.997,-113.375,7.927,9.892,0
1489529767.883,207.319,-139.027,23.561,28.332,0
1489529767.884,267.373,-272.781,18.352,13.189,0
1489529767.884,155.494,-177.703,8.261,1.947,0
1489529767.899,188.227,-76.279,22.090,19.698,0
1489529767.899,249.825,-259.429,16.869,19.653,0
1489529767.914,204.565,-229.849,9.954,10.666,0
1489529767.914,149.454,-68.100,10.954,10.558,0
1489529767.915,238.880,-218.930,23.361,24.521,0
1489529767.915,218.120,-261.258,10.489,11.154,0
1489529767.929,146.916,-121.264,8.394,4.875,0
1489529767.929,173.217,-144.373,18.973,26.942,0
1489529767.943,261.559,-279.328,14.814,18.423,0
1489529767.943,179.779,-183.057,9.641,7.723,0
1489529767.945,154.254,-76.068,15.425,16.764,0
1489529767.945,246.833,-261.152,14.270,24.754,0
1489529767.959,246.858,-234.548,13.009,9.395,0
1489529767.959,154.980,-71.512,6.767,15.324,0
1489529767.973,260.140,-214.246,24.197,26.707,0
1489529767.973,226.791,-261.305,12.413,12.716,0
1489529767.975,153.878,-117.676,6.365,2.266,0
1489529767.975,208.984,-134.584,24.827,24.775,0
1489529767.989,254.799,-271.595,13.667,20.425,0
1489529767.989,152.337,-186.290,2.582,7.639,0
1489529768.003,197.102,-72.176,23.565,21.587,0
1489529768.003,293.092,-265.447,22.668,17.529,0
1489529768.005,216.768,-237.586,10.326,11.661,0
1489529768.005,136.656,-71.286,12.340,8.366,0
1489529768.019,226.745,-215.014,25.495,23.178,0
1489529768.019,224.534,-258.341,8.056,14.053,0
1489529768.033,159.426,-115.258,7.775,4.407,0
1489529768.033,215.291,-126.526,20.986,21.463,0
1489529768.034,297.204,-265.613,14.715,18.139,0
1489529768.034,204.268,-176.056,6.823,4.574,0
1489529768.049,146.684,-68.962,19.062,18.129,0
1489529768.049,291.817,-261.791,17.776,23.505,0
1489529768.063,224.742,-237.083,13.946,9.036,0
1489529768.063,159.884,-80.264,9.585,7.693,0
1489529768.065,245.051,-212.899,23.189,25.134,0
1489529768.065,192.730,-270.715,9.890,11.517,0
1489529768.079,137.724,-132.370,6.453,5.227,0
1489529768.079,195.787,-139.984,23.659,22.290,0
1489529768.093,281.605,-285.579,22.656,20.689,0
1489529768.093,170.070,-199.813,7.932,7.772,0
1489529768.094,162.011,-80.255,18.724,16.379,0
1489529768.094,246.747,-264.145,20.506,20.233,0
1489529768.109,212.284,-235.563,13.385,7.902,0
1489529768.109,140.818,-72.289,10.389,10.773,0
1489529768.123,203.015,-205.332,22.987,29.246,0
1489529768.123,241.044,-260.742,10.511,11.844,0
1489529768.125,168.808,-122.715,7.601,2.551,0
1489529768.125,219.111,-129.743,22.507,23.705,0
1489529768.139,239.997,-270.988,19.403,18.297,0
1489529768.139,235.404,-181.310,6.298,0.193,0
1489529768.153,283.793,-51.930,17.505,17.323,0
1489529768.153,353.645,-198.695,15.930,21.880,0
1489529768.155,336.187,-115.514,7.272,14.576,0
1489529768.155,317.188,147.833,10.879,7.530,0
1489529768.169,459.909,128.000,23.462,24.582,0
1489529768.169,305.204,119.907,10.575,11.425,0
1489529768.183,185.333,228.710,8.862,10.943,0
1489529768.183,202.138,48.649,23.053,31.324,0
1489529768.185,190.716,-313.164,16.399,16.932,0
1489529768.185,46.898,-308.278,4.353,8.383,0
1489529768.199,87.471,-191.083,19.176,15.277,0
1489529768.199,184.164,-368.829,18.178,19.879,0
1489529768.213,185.101,-339.723,14.026,11.988,0
1489529768.213,92.314,-169.848,12.646,7.257,0
1489529768.215,193.401,-284.345,23.928,24.867,0
1489529768.215,206.040,-341.819,13.912,14.077,0
1489529768.229,135.637,-202.514,2.745,1.922,0
1489529768.229,147.894,-194.393,19.483,23.238,0
1489529768.243,238.450,-336.490,19.994,17.897,0
1489529768.243,187.289,-249.816,12.136,8.043,0
1489529768.244,204.479,-122.381,19.079,21.748,0
1489529768.244,250.171,-303.396,15.145,21.854,0
1489529768.259,221.957,-278.520,9.355,13.290,0
1489529768.259,142.982,-110.177,6.221,10.365,0
1489529768.273,208.881,-228.048,25.918,27.230,0
1489529768.273,245.377,-289.820,17.002,11.223,0
1489529768.288,166.880,-148.794,6.362,1.732,0
1489529768.288,201.629,-140.444,29.023,26.731,0
1489529768.290,253.432,-286.517,15.455,18.140,0
1489529768.290,183.552,-201.642,5.219,4.553,0
1489529768.303,138.584,-77.005,17.046,20.581,0
1489529768.303,290.265,-265.361,21.054,23.473,0
1489529768.305,234.952,-242.332,12.822,8.282,0
1489529768.305,177.810,-77.360,10.993,13.131,0
1489529768.319,245.799,-200.750,27.174,24.307,0
1489529768.319,255.566,-268.293,13.071,9.030,0
1489529768.333,193.372,-128.430,8.654,7.729,0
1489529768.333,262.240,-117.859,22.011,22.327,0
1489529768.335,284.494,-270.713,13.989,20.367,0
1489529768.335,200.507,-190.213,7.833,7.540,0
1489529768.349,211.688,-59.262,14.002,16.442,0
1489529768.349,314.649,-243.804,17.938,19.212,0
1489529768.363,256.875,-231.535,15.691,10.341,0
1489529768.363,207.490,-57.879,7.699,8.015,0
1489529768.365,281.687,-178.509,19.668,27.550,0
1489529768.365,272.166,-240.535,14.189,13.851,0
1489529768.379,225.204,-114.768,4.062,11.263,0
1489529768.379,288.414,-100.749,22.875,26.669,0
1489529768.393,254.508,-250.469,16.484,19.743,0
1489529768.393,210.186,-180.819,8.993,6.036,0
1489529768.395,204.378,-53.899,20.364,19.969,0
1489529768.395,334.027,-242.095,20.833,25.091,0
1489529768.409,210.386,-232.347,9.251,9.170,0
1489529768.409,117.233,-77.147,8.955,5.546,0
1489529768.423,189.332,-200.806,21.882,30.404,0
1489529768.423,186.756,-276.805,13.479,11.117,0
1489529768.425,149.701,-150.825,7.850,5.305,0
1489529768.425,173.496,-139.476,23.272,26.591,0
1489529768.439,148.483,-296.264,21.648,18.273,0
1489529768.439,104.674,-222.840,8.316,3.717,0
1489529768.453,99.580,-92.465,17.368,18.541,0
1489529768.453,176.609,-284.274,21.817,20.278,0
1489529768.454,141.959,-275.745,12.467,10.120,0
1489529768.454,62.385,-119.512,9.789,7.334,0
1489529768.469,203.572,-226.956,28.244,29.895,0
1489529768.469,164.498,-292.049,13.370,8.880,0
1489529768.483,121.545,-162.052,7.001,11.605,0
1489529768.483,175.050,-143.040,21.768,29.723,0
1489529768.485,223.076,-295.949,17.333,13.043,0
1489529768.485,162.583,-215.300,3.054,6.790,0
1489529768.499,144.530,-77.315,10.116,18.774,0
1489529768.499,225.942,-265.151,18.944,19.606,0
1489529768.513,201.192,-250.280,17.639,10.567,0
1489529768.513,144.341,-89.447,7.224,5.612,0
1489529768.515,215.289,-196.715,22.866,26.078,0
1489529768.515,228.156,-268.241,10.816,12.020,0
1489529768.529,158.897,-133.419,6.171,7.738,0
1489529768.529,206.115,-112.825,24.053,27.273,0
1489529768.543,230.774,-271.300,17.931,16.042,0
1489529768.543,185.712,-204.309,6.921,13.305,0
1489529768.545,157.218,-71.223,15.397,18.886,0
1489529768.545,272.584,-251.082,23.111,22.733,0
1489529768.559,234.912,-241.955,10.044,13.155,0
1489529768.559,134.859,-80.251,6.210,0.140,0
1489529768.573,234.331,-185.622,24.919,27.844,0
1489529768.573,235.384,-262.833,14.006,17.361,0
1489529768.575,151.733,-141.336,8.549,1.313,0
1489529768.575,222.891,-111.479,25.744,26.735,0
1489529768.589,232.343,-267.949,19.225,22.954,0
1489529768.589,199.896,-198.650,8.155,6.046,0
1489529768.603,190.071,-60.130,13.692,17.966,0
1489529768.603,279.236,-249.878,20.010,27.857,0
1489529768.605,208.503,-242.587,9.340,13.301,0
1489529768.605,129.386,-80.931,4.280,4.340,0
1489529768.619,229.310,-182.047,21.187,24.096,0
1489529768.619,259.901,-257.178,11.807,10.292,0
1489529768.634,117.807,-138.767,9.107,1.765,0
1489529768.634,195.228,-113.476,22.718,23.836,0
1489529768.635,286.790,-274.411,16.424,15.410,0
1489529768.635,205.033,-206.186,8.491,0.492,0
1489529768.649,163.314,-65.235,14.638,19.773,0
1489529768.649,252.976,-250.371,23.219,21.566,0
1489529768.663,233.757,-250.007,14.449,12.867,0
1489529768.663,158.428,-82.839,9.636,7.044,0
1489529768.664,222.902,-189.209,24.496,23.561,0
1489529768.664,239.221,-267.665,14.174,14.889,0
1489529768.679,134.365,-142.372,8.059,5.026,0
1489529768.679,211.604,-108.524,20.751,20.841,0
1489529768.693,247.445,-273.555,16.248,21.516,0
1489529768.693,177.445,-211.362,10.182,2.999,0
1489529768.695,178.382,-69.267,16.295,17.976,0
1489529768.695,228.226,-248.894,19.995,28.988,0
1489529768.709,248.789,-248.335,11.528,13.636,0
1489529768.709,153.747,-88.583,4.374,5.875,0
1489529768.723,207.630,-179.960,25.495,22.912,0
1489529768.723,212.067,-263.424,13.381,16.446,0
1489529768.725,152.749,-143.334,8.860,4.744,0
1489529768.725,174.947,-104.777,24.771,24.201,0
1489529768.739,257.451,-265.668,19.603,16.613,0
1489529768.739,185.387,-202.110,8.263,8.093,0
1489529768.753,161.616,-55.283,13.355,18.709,0
1489529768.753,253.986,-241.556,20.878,25.027,0
1489529768.755,221.853,-242.252,9.943,10.154,0
1489529768.755,171.229,-85.589,4.669,7.674,0
1489529768.769,233.366,-180.886,25.716,21.177,0
1489529768.769,238.634,-263.755,13.617,14.008,0
1489529768.783,177.744,-141.125,12.502,8.088,0
1489529768.783,215.927,-100.164,23.724,27.862,0
1489529768.785,243.731,-266.638,18.219,18.744,0
1489529768.785,186.256,-203.585,9.494,8.164,0
1489529768.799,162.635,-56.085,18.707,11.970,0
1489529768.799,247.005,-239.232,19.659,19.930,0
1489529768.813,246.429,-241.809,11.771,15.008,0
1489529768.813,133.784,-81.511,5.758,-1.014,0
1489529768.813,191.709,-174.410,21.437,25.411,0
1489529768.813,271.681,-265.529,12.970,17.628,0
1489529768.829,166.527,-142.593,8.796,5.376,0
